Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.102,,,2020-09-22 19:17:35,2020-09-22 19:17:36,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.102,,,2020-09-22 19:17:36,2020-09-22 19:17:37,1.008s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""))",Chrome 85.0.4183.102,,,2020-09-22 19:17:37,2020-09-22 19:17:37,0.442s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""iih7DwqHPGxJrsQVptVtAg=="")",Chrome 85.0.4183.102,,,2020-09-22 19:17:37,2020-09-22 19:17:38,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.102,,,2020-09-22 19:17:38,2020-09-22 19:17:39,1.052s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 85.0.4183.102,,,2020-09-22 19:17:39,2020-09-22 19:17:39,0.345s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-22 19:17:39,2020-09-22 19:17:40,0.768s,PASSED
,,,,,,,
Test Cases/Test Case 04,Chrome 85.0.4183.102,,,2020-09-22 19:17:40,2020-09-22 19:17:53,12.999s,PASSED
"openBrowser("""")",Chrome 85.0.4183.102,,,2020-09-22 19:17:40,2020-09-22 19:17:45,4.388s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.102,,,2020-09-22 19:17:45,2020-09-22 19:17:48,2.896s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.102,,,2020-09-22 19:17:48,2020-09-22 19:17:48,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.102,,,2020-09-22 19:17:48,2020-09-22 19:17:49,1.317s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""anghtaj@gmail.com"")",Chrome 85.0.4183.102,,,2020-09-22 19:17:49,2020-09-22 19:17:50,0.747s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""wcdkwpfXPddPasg9BQqOIQ=="")",Chrome 85.0.4183.102,,,2020-09-22 19:17:50,2020-09-22 19:17:51,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.102,,,2020-09-22 19:17:51,2020-09-22 19:17:52,1.204s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 0)",Chrome 85.0.4183.102,,,2020-09-22 19:17:52,2020-09-22 19:17:52,0.374s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-22 19:17:52,2020-09-22 19:17:53,0.683s,PASSED
,,,,,,,
Test Cases/Test Case 05,Chrome 85.0.4183.102,,,2020-09-22 19:17:53,2020-09-22 19:18:05,12.389s,PASSED
"openBrowser("""")",Chrome 85.0.4183.102,,,2020-09-22 19:17:53,2020-09-22 19:17:58,4.234s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.102,,,2020-09-22 19:17:58,2020-09-22 19:18:00,2.691s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.102,,,2020-09-22 19:18:00,2020-09-22 19:18:01,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 85.0.4183.102,,,2020-09-22 19:18:01,2020-09-22 19:18:02,1.140s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 85.0.4183.102,,,2020-09-22 19:18:02,2020-09-22 19:18:03,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.102,,,2020-09-22 19:18:03,2020-09-22 19:18:03,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 85.0.4183.102,,,2020-09-22 19:18:03,2020-09-22 19:18:04,1.018s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 85.0.4183.102,,,2020-09-22 19:18:04,2020-09-22 19:18:05,0.408s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-22 19:18:05,2020-09-22 19:18:05,0.774s,PASSED
